"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","season_factored","holiday_factored","workingday_factored","weather_factored","month","weekday","hour","day_name","hour_factored","hour_window","atemp_normalized","agg_temp","count"
"1629",2012-09-18 12:00:00,3,0,1,3,27.88,31.82,83,30.0026,"Summer","Not_Holiday","Working_Day","Bad",9,2,12,"Tue","12","midday",99.4375,110.75,159
"1630",2012-09-18 13:00:00,3,0,1,2,28.7,33.335,74,39.0007,"Summer","Not_Holiday","Working_Day","Normal",9,2,13,"Tue","13","midday",96.1857142857143,143.742857142857,184
"1631",2012-09-18 14:00:00,3,0,1,3,24.6,25.76,94,31.0009,"Summer","Not_Holiday","Working_Day","Bad",9,2,14,"Tue","14","midday",80.5,-9,94
"1632",2012-09-18 15:00:00,3,0,1,3,24.6,27.275,88,16.9979,"Summer","Not_Holiday","Working_Day","Bad",9,2,15,"Tue","15","midday",85.234375,33.9375,126
"1633",2012-09-18 16:00:00,3,0,1,3,24.6,27.275,88,19.9995,"Summer","Not_Holiday","Working_Day","Bad",9,2,16,"Tue","16","evening commute",85.234375,33.9375,285
"1634",2012-09-18 17:00:00,3,0,1,3,24.6,27.275,88,12.998,"Summer","Not_Holiday","Working_Day","Bad",9,2,17,"Tue","17","evening commute",85.234375,33.9375,295
"1635",2012-09-18 18:00:00,3,0,1,2,24.6,27.275,88,11.0014,"Summer","Not_Holiday","Working_Day","Normal",9,2,18,"Tue","18","evening commute",85.234375,43.9375,316
"1636",2012-09-18 19:00:00,3,0,1,2,24.6,27.275,88,19.9995,"Summer","Not_Holiday","Working_Day","Normal",9,2,19,"Tue","19","evening commute",85.234375,43.9375,326
"1637",2012-09-18 20:00:00,3,0,1,2,24.6,27.275,88,12.998,"Summer","Not_Holiday","Working_Day","Normal",9,2,20,"Tue","20","late evening",85.234375,43.9375,202
"1638",2012-09-18 21:00:00,3,0,1,2,24.6,27.275,88,12.998,"Summer","Not_Holiday","Working_Day","Normal",9,2,21,"Tue","21","late evening",85.234375,43.9375,163
"1639",2012-09-18 22:00:00,3,0,1,3,23.78,27.275,83,31.0009,"Summer","Not_Holiday","Working_Day","Bad",9,2,22,"Tue","22","late evening",85.234375,53.9375,130
"1640",2012-09-18 23:00:00,3,0,1,2,22.96,26.515,83,15.0013,"Summer","Not_Holiday","Working_Day","Normal",9,2,23,"Tue","23","night",82.859375,54.4375,83
"1641",2012-10-18 00:00:00,4,0,1,1,18.86,22.725,88,12.998,"Fall","Not_Holiday","Working_Day","Good",10,4,0,"Thu","0","night",71.015625,22.0625,20
"1642",2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013,"Fall","Not_Holiday","Working_Day","Good",10,4,1,"Thu","1","night",71.015625,46.0625,26
"1643",2012-10-18 02:00:00,4,0,1,1,18.86,22.725,82,12.998,"Fall","Not_Holiday","Working_Day","Good",10,4,2,"Thu","2","night",71.015625,46.0625,28
"1644",2012-10-18 03:00:00,4,0,1,1,18.04,21.97,88,15.0013,"Fall","Not_Holiday","Working_Day","Good",10,4,3,"Thu","3","night",68.65625,12.625,27
"1645",2012-10-18 04:00:00,4,0,1,1,18.04,21.97,88,15.0013,"Fall","Not_Holiday","Working_Day","Good",10,4,4,"Thu","4","night",68.65625,12.625,29
"1646",2012-10-18 05:00:00,4,0,1,1,18.04,21.97,82,15.0013,"Fall","Not_Holiday","Working_Day","Good",10,4,5,"Thu","5","night",68.65625,36.625,35
"1647",2012-10-18 06:00:00,4,0,1,1,18.04,21.97,88,19.9995,"Fall","Not_Holiday","Working_Day","Good",10,4,6,"Thu","6","night",68.65625,12.625,35
"1648",2012-10-18 07:00:00,4,0,1,1,18.04,21.97,88,16.9979,"Fall","Not_Holiday","Working_Day","Good",10,4,7,"Thu","7","morning commute",68.65625,12.625,328
"1649",2012-10-18 08:00:00,4,0,1,1,18.86,22.725,82,16.9979,"Fall","Not_Holiday","Working_Day","Good",10,4,8,"Thu","8","morning commute",71.015625,46.0625,338
"1650",2012-10-18 09:00:00,4,0,1,2,20.5,24.24,77,11.0014,"Fall","Not_Holiday","Working_Day","Normal",10,4,9,"Thu","9","morning commute",75.75,75,346
"1651",2012-10-18 10:00:00,4,0,1,2,21.32,25,68,15.0013,"Fall","Not_Holiday","Working_Day","Normal",10,4,10,"Thu","10","midday",78.125,120.5,155
"1652",2012-10-18 11:00:00,4,0,1,2,22.96,26.515,56,15.0013,"Fall","Not_Holiday","Working_Day","Normal",10,4,11,"Thu","11","midday",82.859375,187.4375,201
"1653",2012-10-18 12:00:00,4,0,1,2,24.6,31.06,53,16.9979,"Fall","Not_Holiday","Working_Day","Normal",10,4,12,"Thu","12","midday",97.0625,256.25,248
"1654",2012-10-18 13:00:00,4,0,1,1,25.42,31.06,53,23.9994,"Fall","Not_Holiday","Working_Day","Good",10,4,13,"Thu","13","midday",97.0625,266.25,259
"1655",2012-10-18 14:00:00,4,0,1,2,25.42,31.06,50,19.9995,"Fall","Not_Holiday","Working_Day","Normal",10,4,14,"Thu","14","midday",97.0625,268.25,265
"1656",2012-10-18 15:00:00,4,0,1,2,24.6,30.305,60,12.998,"Fall","Not_Holiday","Working_Day","Normal",10,4,15,"Thu","15","midday",94.703125,218.8125,239
"1657",2012-10-18 16:00:00,4,0,1,1,24.6,31.06,56,19.0012,"Fall","Not_Holiday","Working_Day","Good",10,4,16,"Thu","16","evening commute",97.0625,254.25,511
"1658",2012-10-18 17:00:00,4,0,1,2,23.78,27.275,64,22.0028,"Fall","Not_Holiday","Working_Day","Normal",10,4,17,"Thu","17","evening commute",85.234375,164.9375,430
"1659",2012-10-18 18:00:00,4,0,1,2,22.96,26.515,64,22.0028,"Fall","Not_Holiday","Working_Day","Normal",10,4,18,"Thu","18","evening commute",82.859375,155.4375,430
"1660",2012-10-18 19:00:00,4,0,1,2,22.96,26.515,68,19.9995,"Fall","Not_Holiday","Working_Day","Normal",10,4,19,"Thu","19","evening commute",82.859375,139.4375,424
"1661",2012-10-18 20:00:00,4,0,1,2,22.96,26.515,68,16.9979,"Fall","Not_Holiday","Working_Day","Normal",10,4,20,"Thu","20","late evening",82.859375,139.4375,255
"1662",2012-10-18 21:00:00,4,0,1,2,22.14,25.76,77,12.998,"Fall","Not_Holiday","Working_Day","Normal",10,4,21,"Thu","21","late evening",80.5,94,191
"1663",2012-10-18 22:00:00,4,0,1,2,22.14,25.76,83,12.998,"Fall","Not_Holiday","Working_Day","Normal",10,4,22,"Thu","22","late evening",80.5,70,139
"1664",2012-10-18 23:00:00,4,0,1,2,22.14,25.76,83,0,"Fall","Not_Holiday","Working_Day","Normal",10,4,23,"Thu","23","night",80.5,70,85
"1665",2012-11-18 00:00:00,4,0,0,2,12.3,15.15,70,11.0014,"Fall","Not_Holiday","Not_Working_Day","Normal",11,7,0,"Sun","0","night",47.34375,-10.625,29
"1666",2012-11-18 01:00:00,4,0,0,1,12.3,14.395,70,12.998,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,1,"Sun","1","night",44.984375,-10.0625,32
"1667",2012-11-18 02:00:00,4,0,0,1,11.48,14.395,81,7.0015,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,2,"Sun","2","night",44.984375,-54.0625,29
"1668",2012-11-18 03:00:00,4,0,0,2,12.3,15.15,81,11.0014,"Fall","Not_Holiday","Not_Working_Day","Normal",11,7,3,"Sun","3","night",47.34375,-54.625,32
"1669",2012-11-18 04:00:00,4,0,0,2,12.3,14.395,81,12.998,"Fall","Not_Holiday","Not_Working_Day","Normal",11,7,4,"Sun","4","night",44.984375,-64.0625,33
"1670",2012-11-18 05:00:00,4,0,0,1,11.48,14.395,81,8.9981,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,5,"Sun","5","night",44.984375,-54.0625,37
"1671",2012-11-18 06:00:00,4,0,0,1,11.48,13.635,81,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,6,"Sun","6","night",42.609375,-63.5625,38
"1672",2012-11-18 07:00:00,4,0,0,1,11.48,13.635,81,12.998,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,7,"Sun","7","morning commute",42.609375,-63.5625,70
"1673",2012-11-18 08:00:00,4,0,0,1,12.3,14.395,75,16.9979,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,8,"Sun","8","morning commute",44.984375,-30.0625,80
"1674",2012-11-18 09:00:00,4,0,0,1,13.12,15.15,70,16.9979,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,9,"Sun","9","morning commute",47.34375,-0.625,89
"1675",2012-11-18 10:00:00,4,0,0,1,13.94,15.15,66,19.9995,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,10,"Sun","10","midday",47.34375,15.375,277
"1676",2012-11-18 11:00:00,4,0,0,1,15.58,19.695,62,19.0012,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,11,"Sun","11","midday",61.546875,88.1875,326
"1677",2012-11-18 12:00:00,4,0,0,1,16.4,20.455,62,19.0012,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,12,"Sun","12","midday",63.921875,97.6875,337
"1678",2012-11-18 13:00:00,4,0,0,1,16.4,20.455,62,22.0028,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,13,"Sun","13","midday",63.921875,97.6875,342
"1679",2012-11-18 14:00:00,4,0,0,1,16.4,20.455,62,19.9995,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,14,"Sun","14","midday",63.921875,97.6875,346
"1680",2012-11-18 15:00:00,4,0,0,1,17.22,21.21,54,19.0012,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,15,"Sun","15","midday",66.28125,139.125,376
"1681",2012-11-18 16:00:00,4,0,0,2,16.4,20.455,62,22.0028,"Fall","Not_Holiday","Not_Working_Day","Normal",11,7,16,"Sun","16","evening commute",63.921875,87.6875,244
"1682",2012-11-18 17:00:00,4,0,0,2,15.58,19.695,66,16.9979,"Fall","Not_Holiday","Not_Working_Day","Normal",11,7,17,"Sun","17","evening commute",61.546875,62.1875,228
"1683",2012-11-18 18:00:00,4,0,0,1,14.76,17.425,66,15.0013,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,18,"Sun","18","evening commute",54.453125,43.8125,220
"1684",2012-11-18 19:00:00,4,0,0,1,14.76,17.425,66,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,19,"Sun","19","evening commute",54.453125,43.8125,230
"1685",2012-11-18 20:00:00,4,0,0,1,14.76,17.425,66,11.0014,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,20,"Sun","20","late evening",54.453125,43.8125,168
"1686",2012-11-18 21:00:00,4,0,0,1,14.76,16.665,66,16.9979,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,21,"Sun","21","late evening",52.078125,34.3125,124
"1687",2012-11-18 22:00:00,4,0,0,2,14.76,16.665,66,16.9979,"Fall","Not_Holiday","Not_Working_Day","Normal",11,7,22,"Sun","22","late evening",52.078125,24.3125,79
"1688",2012-11-18 23:00:00,4,0,0,1,14.76,17.425,66,15.0013,"Fall","Not_Holiday","Not_Working_Day","Good",11,7,23,"Sun","23","night",54.453125,43.8125,95
"1689",2012-12-18 00:00:00,4,0,1,2,18.04,21.97,94,8.9981,"Fall","Not_Holiday","Working_Day","Normal",12,2,0,"Tue","0","night",68.65625,-21.375,15
"1690",2012-12-18 01:00:00,4,0,1,2,18.04,21.97,94,8.9981,"Fall","Not_Holiday","Working_Day","Normal",12,2,1,"Tue","1","night",68.65625,-21.375,18
"1691",2012-12-18 02:00:00,4,0,1,2,18.04,21.97,88,15.0013,"Fall","Not_Holiday","Working_Day","Normal",12,2,2,"Tue","2","night",68.65625,2.625,23
"1692",2012-12-18 03:00:00,4,0,1,1,17.22,21.21,88,12.998,"Fall","Not_Holiday","Working_Day","Good",12,2,3,"Tue","3","night",66.28125,3.125,26
"1693",2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014,"Fall","Not_Holiday","Working_Day","Good",12,2,4,"Tue","4","night",66.28125,27.125,31
"1694",2012-12-18 05:00:00,4,0,1,1,15.58,19.695,87,6.0032,"Fall","Not_Holiday","Working_Day","Good",12,2,5,"Tue","5","night",61.546875,-11.8125,29
"1695",2012-12-18 06:00:00,4,0,1,1,14.76,17.425,93,11.0014,"Fall","Not_Holiday","Working_Day","Good",12,2,6,"Tue","6","night",54.453125,-64.1875,25
"1696",2012-12-18 07:00:00,4,0,1,1,14.76,17.425,93,8.9981,"Fall","Not_Holiday","Working_Day","Good",12,2,7,"Tue","7","morning commute",54.453125,-64.1875,294
"1697",2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0,"Fall","Not_Holiday","Working_Day","Good",12,2,8,"Tue","8","morning commute",61.546875,-39.8125,300
"1698",2012-12-18 09:00:00,4,0,1,1,16.4,20.455,87,6.0032,"Fall","Not_Holiday","Working_Day","Good",12,2,9,"Tue","9","morning commute",63.921875,-2.31250000000003,312
"1699",2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77,6.0032,"Fall","Not_Holiday","Working_Day","Good",12,2,10,"Tue","10","midday",68.65625,56.625,116
"1700",2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013,"Fall","Not_Holiday","Working_Day","Good",12,2,11,"Tue","11","midday",73.390625,131.5625,167
"1701",2012-12-18 12:00:00,4,0,1,3,19.68,23.485,48,16.9979,"Fall","Not_Holiday","Working_Day","Bad",12,2,12,"Tue","12","midday",73.390625,171.5625,196
"1702",2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012,"Fall","Not_Holiday","Working_Day","Good",12,2,13,"Tue","13","midday",75.75,225,234
"1703",2012-12-18 14:00:00,4,0,1,1,18.86,22.725,47,30.0026,"Fall","Not_Holiday","Working_Day","Good",12,2,14,"Tue","14","midday",71.015625,186.0625,215
"1704",2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44,32.9975,"Fall","Not_Holiday","Working_Day","Good",12,2,15,"Tue","15","midday",71.015625,198.0625,227
"1705",2012-12-18 16:00:00,4,0,1,1,18.04,21.97,41,31.0009,"Fall","Not_Holiday","Working_Day","Good",12,2,16,"Tue","16","evening commute",68.65625,200.625,456
"1706",2012-12-18 17:00:00,4,0,1,1,16.4,20.455,47,30.0026,"Fall","Not_Holiday","Working_Day","Good",12,2,17,"Tue","17","evening commute",63.921875,157.6875,422
"1707",2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46,22.0028,"Fall","Not_Holiday","Working_Day","Good",12,2,18,"Tue","18","evening commute",61.546875,152.1875,427
"1708",2012-12-18 19:00:00,4,0,1,1,15.58,19.695,46,26.0027,"Fall","Not_Holiday","Working_Day","Good",12,2,19,"Tue","19","evening commute",61.546875,152.1875,437
"1709",2012-12-18 20:00:00,4,0,1,1,14.76,16.665,50,16.9979,"Fall","Not_Holiday","Working_Day","Good",12,2,20,"Tue","20","late evening",52.078125,98.3125,232
"1710",2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013,"Fall","Not_Holiday","Working_Day","Good",12,2,21,"Tue","21","late evening",54.453125,107.8125,199
"1711",2012-12-18 22:00:00,4,0,1,1,13.94,16.665,49,0,"Fall","Not_Holiday","Working_Day","Good",12,2,22,"Tue","22","late evening",52.078125,102.3125,157
"1712",2012-12-18 23:00:00,4,0,1,1,13.94,17.425,49,6.0032,"Fall","Not_Holiday","Working_Day","Good",12,2,23,"Tue","23","night",54.453125,111.8125,90
"1713",2011-01-19 00:00:00,1,0,1,2,9.02,13.635,93,0,"Winter","Not_Holiday","Working_Day","Normal",1,3,0,"Wed","0","night",42.609375,-196.5625,0
"1714",2011-01-19 01:00:00,1,0,1,3,9.02,11.365,93,8.9981,"Winter","Not_Holiday","Working_Day","Bad",1,3,1,"Wed","1","night",35.515625,-234.9375,0
"1715",2011-01-19 02:00:00,1,0,1,3,9.02,11.365,93,8.9981,"Winter","Not_Holiday","Working_Day","Bad",1,3,2,"Wed","2","night",35.515625,-234.9375,0
"1716",2011-01-19 04:00:00,1,0,1,3,9.02,11.365,93,8.9981,"Winter","Not_Holiday","Working_Day","Bad",1,3,4,"Wed","4","night",35.515625,-234.9375,0
"1717",2011-01-19 05:00:00,1,0,1,2,9.02,12.88,93,6.0032,"Winter","Not_Holiday","Working_Day","Normal",1,3,5,"Wed","5","night",40.25,-206,6
"1718",2011-01-19 06:00:00,1,0,1,2,9.02,12.88,93,6.0032,"Winter","Not_Holiday","Working_Day","Normal",1,3,6,"Wed","6","night",40.25,-206,8
"1719",2011-01-19 07:00:00,1,0,1,2,9.84,12.88,92,7.0015,"Winter","Not_Holiday","Working_Day","Normal",1,3,7,"Wed","7","morning commute",40.25,-202,233
"1720",2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015,"Winter","Not_Holiday","Working_Day","Normal",1,3,8,"Wed","8","morning commute",40.25,-206,226
"1721",2011-01-19 09:00:00,1,0,1,2,9.84,12.88,93,7.0015,"Winter","Not_Holiday","Working_Day","Normal",1,3,9,"Wed","9","morning commute",40.25,-206,222
"1722",2011-01-19 10:00:00,1,0,1,2,10.66,13.635,93,8.9981,"Winter","Not_Holiday","Working_Day","Normal",1,3,10,"Wed","10","midday",42.609375,-196.5625,0
"1723",2011-01-19 11:00:00,1,0,1,2,11.48,15.15,87,6.0032,"Winter","Not_Holiday","Working_Day","Normal",1,3,11,"Wed","11","midday",47.34375,-153.625,0
"1724",2011-01-19 12:00:00,1,0,1,2,12.3,15.91,81,6.0032,"Winter","Not_Holiday","Working_Day","Normal",1,3,12,"Wed","12","midday",49.71875,-120.125,17
"1725",2011-01-19 13:00:00,1,0,1,1,16.4,20.455,62,19.0012,"Winter","Not_Holiday","Working_Day","Good",1,3,13,"Wed","13","midday",63.921875,22.6875,109
"1726",2011-01-19 14:00:00,1,0,1,1,16.4,20.455,58,16.9979,"Winter","Not_Holiday","Working_Day","Good",1,3,14,"Wed","14","midday",63.921875,38.6875,124
"1727",2011-01-19 15:00:00,1,0,1,1,16.4,20.455,54,19.0012,"Winter","Not_Holiday","Working_Day","Good",1,3,15,"Wed","15","midday",63.921875,54.6875,138
"1728",2011-01-19 16:00:00,1,0,1,1,15.58,19.695,58,26.0027,"Winter","Not_Holiday","Working_Day","Good",1,3,16,"Wed","16","evening commute",61.546875,29.1875,280
"1729",2011-01-19 17:00:00,1,0,1,1,14.76,16.665,57,22.0028,"Winter","Not_Holiday","Working_Day","Good",1,3,17,"Wed","17","evening commute",52.078125,-4.6875,255
"1730",2011-01-19 18:00:00,1,0,1,1,13.94,15.91,61,19.0012,"Winter","Not_Holiday","Working_Day","Good",1,3,18,"Wed","18","evening commute",49.71875,-30.125,239
"1731",2011-01-19 19:00:00,1,0,1,1,13.12,14.395,57,27.9993,"Winter","Not_Holiday","Working_Day","Good",1,3,19,"Wed","19","evening commute",44.984375,-33.0625,247
"1732",2011-01-19 20:00:00,1,0,1,1,13.12,15.15,49,19.9995,"Winter","Not_Holiday","Working_Day","Good",1,3,20,"Wed","20","late evening",47.34375,8.375,182
"1733",2011-01-19 21:00:00,1,0,1,1,13.12,14.395,49,27.9993,"Winter","Not_Holiday","Working_Day","Good",1,3,21,"Wed","21","late evening",44.984375,-1.0625,138
"1734",2011-01-19 22:00:00,1,0,1,1,12.3,15.15,52,11.0014,"Winter","Not_Holiday","Working_Day","Good",1,3,22,"Wed","22","late evening",47.34375,-3.625,98
"1735",2011-01-19 23:00:00,1,0,1,1,12.3,13.635,52,31.0009,"Winter","Not_Holiday","Working_Day","Good",1,3,23,"Wed","23","night",42.609375,-22.5625,74
"1736",2011-02-19 00:00:00,1,0,0,1,19.68,23.485,12,32.9975,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,0,"Sat","0","night",73.390625,260.5625,62
"1737",2011-02-19 01:00:00,1,0,0,1,18.86,22.725,14,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,1,"Sat","1","night",71.015625,243.0625,62
"1738",2011-02-19 02:00:00,1,0,0,1,18.04,21.97,13,26.0027,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,2,"Sat","2","night",68.65625,237.625,64
"1739",2011-02-19 03:00:00,1,0,0,1,17.22,21.21,14,19.9995,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,3,"Sat","3","night",66.28125,224.125,65
"1740",2011-02-19 04:00:00,1,0,0,1,16.4,20.455,15,22.0028,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,4,"Sat","4","night",63.921875,210.6875,66
"1741",2011-02-19 05:00:00,1,0,0,1,16.4,20.455,15,22.0028,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,5,"Sat","5","night",63.921875,210.6875,69
"1742",2011-02-19 06:00:00,1,0,0,1,16.4,20.455,17,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,6,"Sat","6","night",63.921875,202.6875,70
"1743",2011-02-19 07:00:00,1,0,0,1,15.58,19.695,17,35.0008,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,7,"Sat","7","morning commute",61.546875,193.1875,184
"1744",2011-02-19 08:00:00,1,0,0,1,15.58,19.695,17,39.0007,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,8,"Sat","8","morning commute",61.546875,193.1875,179
"1745",2011-02-19 09:00:00,1,0,0,1,16.4,20.455,16,43.9989,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,9,"Sat","9","morning commute",63.921875,206.6875,180
"1746",2011-02-19 10:00:00,1,0,0,1,17.22,21.21,16,39.0007,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,10,"Sat","10","midday",66.28125,216.125,400
"1747",2011-02-19 11:00:00,1,0,0,1,18.04,21.97,16,39.0007,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,11,"Sat","11","midday",68.65625,225.625,411
"1748",2011-02-19 12:00:00,1,0,0,1,18.04,21.97,18,32.9975,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,12,"Sat","12","midday",68.65625,217.625,411
"1749",2011-02-19 13:00:00,1,0,0,1,18.04,21.97,16,40.9973,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,13,"Sat","13","midday",68.65625,225.625,420
"1750",2011-02-19 14:00:00,1,0,0,1,18.86,22.725,15,43.9989,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,14,"Sat","14","midday",71.015625,239.0625,433
"1751",2011-02-19 15:00:00,1,0,0,1,18.04,21.97,16,50.0021,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,15,"Sat","15","midday",68.65625,225.625,430
"1752",2011-02-19 16:00:00,1,0,0,1,18.04,21.97,16,43.0006,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,16,"Sat","16","evening commute",68.65625,225.625,386
"1753",2011-02-19 17:00:00,1,0,0,1,17.22,21.21,19,40.9973,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,17,"Sat","17","evening commute",66.28125,204.125,374
"1754",2011-02-19 18:00:00,1,0,0,1,14.76,15.91,25,30.0026,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,18,"Sat","18","evening commute",49.71875,113.875,292
"1755",2011-02-19 19:00:00,1,0,0,1,13.94,15.15,29,23.9994,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,19,"Sat","19","evening commute",47.34375,88.375,276
"1756",2011-02-19 20:00:00,1,0,0,1,13.12,14.395,28,35.0008,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,20,"Sat","20","late evening",44.984375,82.9375,190
"1757",2011-02-19 21:00:00,1,0,0,1,13.12,13.635,26,36.9974,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,21,"Sat","21","late evening",42.609375,81.4375,150
"1758",2011-02-19 22:00:00,1,0,0,1,12.3,12.88,28,32.9975,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,22,"Sat","22","late evening",40.25,64,101
"1759",2011-02-19 23:00:00,1,0,0,1,11.48,12.12,33,30.0026,"Winter","Not_Holiday","Not_Working_Day","Good",2,6,23,"Sat","23","night",37.875,34.5,94
"1760",2011-03-19 00:00:00,1,0,0,2,24.6,31.06,53,16.9979,"Winter","Not_Holiday","Not_Working_Day","Normal",3,6,0,"Sat","0","night",97.0625,181.25,52
"1761",2011-03-19 01:00:00,1,0,0,2,23.78,27.275,46,23.9994,"Winter","Not_Holiday","Not_Working_Day","Normal",3,6,1,"Sat","1","night",85.234375,161.9375,53
"1762",2011-03-19 02:00:00,1,0,0,2,22.96,26.515,43,15.0013,"Winter","Not_Holiday","Not_Working_Day","Normal",3,6,2,"Sat","2","night",82.859375,164.4375,55
"1763",2011-03-19 03:00:00,1,0,0,2,22.14,25.76,39,22.0028,"Winter","Not_Holiday","Not_Working_Day","Normal",3,6,3,"Sat","3","night",80.5,171,59
"1764",2011-03-19 04:00:00,1,0,0,1,21.32,25,34,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,4,"Sat","4","night",78.125,191.5,64
"1765",2011-03-19 05:00:00,1,0,0,1,21.32,25,34,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,5,"Sat","5","night",78.125,191.5,66
"1766",2011-03-19 06:00:00,1,0,0,1,18.04,21.97,44,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,6,"Sat","6","night",68.65625,113.625,60
"1767",2011-03-19 07:00:00,1,0,0,1,16.4,20.455,50,22.0028,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,7,"Sat","7","morning commute",63.921875,70.6875,129
"1768",2011-03-19 08:00:00,1,0,0,1,17.22,21.21,47,32.9975,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,8,"Sat","8","morning commute",66.28125,92.125,134
"1769",2011-03-19 09:00:00,1,0,0,1,17.22,21.21,44,31.0009,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,9,"Sat","9","morning commute",66.28125,104.125,135
"1770",2011-03-19 10:00:00,1,0,0,1,18.04,21.97,38,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,10,"Sat","10","midday",68.65625,137.625,352
"1771",2011-03-19 11:00:00,1,0,0,1,18.86,22.725,36,30.0026,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,11,"Sat","11","midday",71.015625,155.0625,367
"1772",2011-03-19 12:00:00,1,0,0,1,18.86,22.725,33,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,12,"Sat","12","midday",71.015625,167.0625,379
"1773",2011-03-19 13:00:00,1,0,0,1,20.5,24.24,34,31.0009,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,13,"Sat","13","midday",75.75,182,393
"1774",2011-03-19 14:00:00,1,0,0,1,20.5,24.24,31,32.9975,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,14,"Sat","14","midday",75.75,194,406
"1775",2011-03-19 15:00:00,1,0,0,1,20.5,24.24,29,27.9993,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,15,"Sat","15","midday",75.75,202,415
"1776",2011-03-19 16:00:00,1,0,0,1,20.5,24.24,31,26.0027,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,16,"Sat","16","evening commute",75.75,194,354
"1777",2011-03-19 17:00:00,1,0,0,1,19.68,23.485,31,22.0028,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,17,"Sat","17","evening commute",73.390625,184.5625,354
"1778",2011-03-19 18:00:00,1,0,0,1,18.86,22.725,31,22.0028,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,18,"Sat","18","evening commute",71.015625,175.0625,355
"1779",2011-03-19 19:00:00,1,0,0,1,18.04,21.97,33,19.0012,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,19,"Sat","19","evening commute",68.65625,157.625,347
"1780",2011-03-19 20:00:00,1,0,0,1,17.22,21.21,35,15.0013,"Winter","Not_Holiday","Not_Working_Day","Good",3,6,20,"Sat","20","late evening",66.28125,140.125,222
